id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
178272,7118821,[Fe]([Si]1(P)[N](=C(N1C(C)(C)C)c1ccccc1)C(C)(C)C)(C#[O])(C#[O])(C#[O])C#[O],2,12.5723,13.3184,13.6939,90.0,90.0,90.0
125254,4314990,[Hf]12345(O[P]([Co]6789([P](OCC)(OCC)O1)([P](OCC)(OCC)O2)[cH]1[cH]9[cH]6[cH]7[cH]81)(OCC)OCC)([O]=N(=O)O3)([O]=N(=O)O4)ON(=[O]5)=O,1,17.4459,10.8349,16.7314,90.0,93.085,90.0
26010,2011360,o1c(cc(=O)c2c1cccc2)c1c(OC)cccc1OC,0,7.721,8.905,11.231,97.57,105.69,103.6
65467,2234074,N1(c2c(cc(cc2)C)C(N2CCOCC2)(N2CCOCC2)C1=O)CCN1CCOCC1,1,10.1772,14.2576,15.895,90.0,97.332,90.0
173456,7109598,S1C(C[C@](c2ccccc12)(c1ccc(O)cc1)C)(C)C.O1C(C[C@@](c2ccccc12)(c1ccc(O)cc1)C)(C)C,4,27.2258,27.2258,10.8365,90.0,90.0,120.0
172791,7108356,Brc1c([C@@H]2N(N=C([C@H]2NS(=O)(=O)c2ccc(N(=O)=O)cc2)C)C)cccc1.Brc1c([C@H]2N(N=C([C@@H]2NS(=O)(=O)c2ccc(N(=O)=O)cc2)C)C)cccc1,0,7.5819,9.283,13.8365,95.425,95.329,106.406
171567,7105967,Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)NC(C(=O)N[C@@H](CC(C)C)C(=O)OC)(C)C)cc1,2,10.6501,14.1442,18.3996,90.0,90.0,90.0
62942,2231143,c12c(ccc(c1)Br)O[Cd]134([N](=C2)CC[OH]1)[N](=Cc1c(ccc(c1)Br)O3)CC[OH]4,1,10.207,5.3275,18.656,90.0,99.156,90.0
17905,1546842,O=C(OC)C1(C[C@@H](N2[C@H]1C=Cc1ccccc21)N1C(=O)c2ccccc2C1=O)C(=O)OC.O=C(OC)C1(C[C@H](N2[C@@H]1C=Cc1ccccc21)N1C(=O)c2ccccc2C1=O)C(=O)OC,2,28.9068,7.9025,8.9889,90.0,90.0,90.0
43956,2208761,O(C(=O)[C@@]12c3[nH]c4ccccc4c3CC[NH+]3[C@@H]1C(=C[C@@H](C2)C3)CC)C.O(C(=O)[C@@]12c3[nH]c4ccccc4c3CC[NH+]3[C@@H]1C(=C[C@@H](C2)C3)CC)C.[O-]C(=O)[C@H](O)[C@@H](O)C(=O)[O-].O.O.O,2,10.1147,18.8215,23.4907,90.0,90.0,90.0
184028,7155367,O[C@@H]1[C@H](O[C@@H]2C(=O)N([C@H]12)C(C)C)c1ccccc1.O[C@H]1[C@@H](O[C@H]2C(=O)N([C@@H]12)C(C)C)c1ccccc1,2,16.3439,5.9484,12.9762,90.0,90.0,90.0
38127,2201823,O=C(Oc1ccc(N(=O)=O)cc1)Oc1ccc(N(=O)=O)cc1.c1ccccc1,1,21.074,8.4949,25.828,90.0,111.618,90.0
86864,4037242,o1c(nc2c1ccc(c2)C)c1c(c(F)ccc1)/C=C/C(=O)OCCCC,0,7.832,10.744,12.557,112.171,97.626,105.108
93263,4069686,C12N(C=CN1C[CH]1=[CH2][Ru]=234561([cH]1[cH]6[cH]5[cH]4[cH]31)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C.C(Cl)Cl.[Cl-].O.O,2,33.7082,10.004,37.0802,90.0,90.0,90.0
71233,2240865,CN(C)c1ccc(cc1)/N=C/c1ccc(cc1O)N(CC)CC,1,8.8201,7.885,13.0639,90.0,108.407,90.0
110146,4110763,[Cu](Cl)(Cl)([Cl-])[Cl-].[nH+]1cc(Br)ccc1.[nH+]1cc(Br)ccc1,0,7.407,7.703,15.506,82.644,79.837,68.888
75050,4021210,O[C@@H]1[C@@]2(CCCC1)C(=O)CCC2.O[C@H]1[C@]2(CCCC1)C(=O)CCC2,1,16.729,5.8591,11.03,90.0,124.594,90.0
152705,7020288,C1(N(C=CN1c1c(cc(C)cc1C)C)c1c(C)cc(cc1C)C)=[Pd]([n]1cc[n](cc1)[Pd](=C1N(C=CN1c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)(Cl)Cl)(Cl)Cl,4,21.2224,21.2224,28.017,90.0,90.0,120.0
48899,2214640,Oc1ccc2c(cccc2)c1c1c(O)c(cc2ccccc12)/C=N/c1ccc(cc1)C.OCC,0,10.54,10.74,10.779,82.17,83.82,82.89
141603,4516008,Fc1c2c(nc(nc2N)SC)c(F)c(F)c1C#N,0,7.2243,8.0299,9.8872,110.099,90.348,98.938
134477,4345428,[V]12(Oc3c([N]2=Cc2c(O1)ccc(Cl)c2)cc(Cl)cc3)(=O)(OC)[OH]C,1,11.0831,9.1844,17.1171,90.0,104.15,90.0
119490,4132265,O[C@@H]1[C@H]2O[C@@H]3[C@H](C2)CC[C@]2(O)[C@@H](C3=C1)CC[C@@]1(C)[C@H]2CC[C@@H]1[C@H](C)C(OC)OC,1,6.4359,25.5852,7.0724,90.0,107.905,90.0
22576,2005881,[K+].P(=O)(O)([O-])CC(=O)O.O,1,6.99,6.266,15.932,90.0,98.41,90.0
13866,1529259,[Ir]123([n]4c(c5c2cc(F)cc5F)cccc4)([n]2c(c4c3cc(F)cc4F)cccc2)[n]2c3ccccc3[nH]c2c2[n]1ccc1c2[nH]c2c1cccc2.[P](F)(F)(F)(F)(F)[F-].OCC.OCC,0,8.5758,14.436,17.199,79.43,89.672,84.686
145472,7005811,[Pt]1(c2c(c3[n]1cccc3)ccc(F)c2)(Cl)[n]1ccccc1,1,8.57,18.793,10.005,90.0,114.085,90.0
144670,7004290,C1(c2cccc3C(C)=[N]4[Mn]56([N]=1O)([n]23)O[N]1=C(c2cccc3C(C)=[N]7[Mn]89%101([n]23)[O]15[Mn]23([N](=C(c5[n]3c(ccc5)C(C)=[N]2O[Mn]235%111[N](=C(c1cccc(C(C)=[N]2O[Mn]2%12%13(O7)[N](=C(c7cccc(C(C)=[N]2O[Mn]2%14([N](=C(c%15cccc(C(C)=[N]2O9)[n]%14%15)C)O)([O]%105%13)[OH]%11)[n]%127)C)O)[n]31)C)O6)C)O)(O4)[OH]8)C)C.C(#N)C.C(#N)C.C(#N)C.[O-]Cl(=O)(=O)=O.C(#N)C.C(#N)C.C(#N)C.[O-]Cl(=O)(=O)=O,0,10.9213,13.5592,15.444,101.75,107.72,98.08
18249,1547302,CC1=CC[C@@H]2C[C@]3(C)C(=O)C[C@]12[C@H](O)C3=C.CC1=CC[C@H]2C[C@@]3(C)C(=O)C[C@@]12[C@@H](O)C3=C,0,9.1835,11.772,11.8757,97.9911,97.2935,105.76
203084,4334380,[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.c1(ccc(cc1)C)N(c1ccc(cc1)C)c1cc2c3[n](cccc3)[Ru]345([n]6ccccc6c6[n]3c(c3[n]4cccc3)c3[n]4c6c6[n](cccc6)[Ru]674([n]4ccccc4c4cc(N(c8ccc(cc8)C)c8ccc(cc8)C)cc(c74)c4[n]6cccc4)[n]4ccccc34)c2c(c1)c1[n]5cccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,1,38.07,11.795,26.95,90.0,105.76,90.0
50274,2216317,O=C1C=C[C@@]2([C@@]3(F)[C@@H](O)C[C@@]4([C@](O)([C@H](C[C@H]4[C@@H]3CCC2=C1)C)C(=O)COC(=O)CCCC)C)C.OC,2,9.998,15.7885,16.9696,90.0,90.0,90.0
159640,7034629,[Fe]1234([O]5[Fe]6([O]=C(C(C)(C)C)O1)(OC(C(C)(C)C)=[O]2)([O]=C(C(C)(C)C)O[Fe]5([O]=C(C(C)(C)C)O6)(OC(C(C)(C)C)=[O]3)([O]=C(C(C)(C)C)O4)[OH]CC)[OH]CC)[OH]CC.C(C)O.N(=O)(=O)[O-],1,13.661,17.953,21.562,90.0,100.919,90.0
116461,4125430,N(Cc1ccccc1)(Cc1ccccc1)C12CC(C1)C2,2,5.846,14.9613,16.7311,90.0,90.0,90.0
188171,7209149,[Pd]1(Cl)(Cl)[n]2n(c(cc2C)C)CCS(=O)(=O)CCn2[n]1c(cc2C)C,2,14.591,8.75,30.538,90.0,90.0,90.0
211120,4508522,c12ccccc1NN=C(C(C)=[O][Na]1([OH2])(OS2(=O)=O)([OH2])[OH2][Na]2([O]=C(C(C(=O)C)=NNc3c(cccc3)S(=O)(=O)O2)C)([OH2])([OH2])[OH2]1)C(=O)C.O.O.O.O,0,6.7694,11.5358,11.5612,78.143,88.395,82.401
192692,7220152,[P](N[C@H](C)c1ccccc1)([BH3])(c1ccccc1)c1ccccc1,1,11.3581,6.1729,13.3347,90.0,90.752,90.0
159472,7034268,[Dy]123456789%10([N]%11(C[Si](C1[CH]2=CC=C)(C)C)CCCC%11)([cH]1[cH]3[cH]4[cH]5[c]61C)[cH]1[cH]7[cH]8[cH]%10[c]91C,1,10.002,23.8856,10.5417,90.0,112.103,90.0
90370,4064978,[Ru]12(Cl)(Cl)([P]([c]34[Fe]56789%10%11([c]%12([P]1(c1ccccc1)c1ccccc1)[cH]5[cH]6[cH]7[cH]8%12)[cH]3[cH]9[cH]%10[cH]4%11)(c1ccccc1)c1ccccc1)[n]1ccccc1C[N]2(C)C.c1ccccc1,0,11.4118,12.0005,18.238,91.407,99.427,117.37
26727,2012293,O(c1c(cccc1)C(=O)O)c1cc(OC)c(OC)cc1,0,7.92,8.55,11.36,76.02,82.46,64.2
125963,4317117,[Re]12(Oc3c4c(O1)c1ccccc1c1O[Re](Oc(c41)c1ccccc31)([n]1cn(Cc3c4c(c(Cn5c[n]2c2c5cc(c(c2)C)C)cc3)cccc4)c2cc(c(cc12)C)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O].c1(ccccc1)C,0,13.4838,13.8023,16.2869,96.2148,111.0,108.103
22777,2006198,S1CS[C@H](C[C@@H](OCO[C@H](C[C@@H]1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.S1CS[C@@H](C[C@H](OCO[C@@H](C[C@H]1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1,16.179,10.992,16.695,90.0,106.42,90.0
189093,7212226,C(=O)(C(=O)OCC)O[Cu]([n]1ccc[nH]1)([n]1ccc[nH]1)([n]1ccc[nH]1)([n]1ccc[nH]1)OC(=O)C(=O)OCC,1,10.3247,15.4035,8.3413,90.0,98.056,90.0
67719,2236650,O(C(=O)CN(Cc1nnn(c1)c1ccncc1)CC(=O)OC(C)(C)C)C(C)(C)C,1,9.1568,11.4452,11.4928,90.0,110.84,90.0
39361,2203281,c1ccc2c3c4c(ccc[n]4[Cu]4([n]13)([n]1cccc3c1c1[n]4cccc1cc3)Cl)cc2.Cl[Cu][Cl-],1,14.4063,12.6196,13.34,90.0,111.48,90.0
147483,7009861,[Nb]12345678([P](C)(C)C)(=NC(C)(C)C)([cH]9[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]8[cH]7[cH]6[cH]51.S(=O)(=O)([O-])C(F)(F)F,1,8.868,18.934,13.641,90.0,92.12,90.0
85569,4035611,c12ccc(cc1c(c(C(C)C)nc2OCC)c1ccccc1)C,0,7.8808,10.2314,11.1564,90.661,93.685,98.549
109206,4108980,Fc1ccc([C@H]2CC(=O)N(CC2)c2cc3OCOc3cc2)cc1,2,6.769,8.058,28.09,90.0,90.0,90.0
206912,4083091,c12c(N([Pd]3([N](=Nc4c3cccc4)c3ccccc3)O1)c1c(cccc1C(C)C)C(C)C)cc1c(c2)N([Pd]2([N](=Nc3c2cccc3)c2ccccc2)O1)c1c(cccc1C(C)C)C(C)C.CCOCC.CCOCC,1,12.374,17.52,13.629,90.0,106.23,90.0
169604,7101984,CC1=C(C)N([Zn](N1c1c(cccc1C(C)C)C(C)C)[Zn]1N(C(=C(C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C.[Na]([O]1CCCC1)[O]1CCCC1.[Na]([O]1CCCC1)[O]1CCCC1,1,13.0184,20.3636,13.8961,90.0,90.332,90.0
56038,2223133,c1cccc(C(=O)[O-])n1.C(C[NH3+])CC[NH3+].O.c1cccc(C(=O)[O-])n1,1,20.655,7.617,12.91,90.0,113.789,90.0
93134,4069499,[Cu]1(N(C(=CC(=[N]1[C@H](c1ccccc1)C)C)C)[C@H](c1ccccc1)C)[N]#CC,2,7.1,8.6253,33.9399,90.0,90.0,90.0
79480,4026980,n1(c(cc(C)c1C)c1ccccc1)N(C)c1ccccc1,1,18.0934,8.1573,21.2642,90.0,99.461,90.0
39999,2204049,[Sn](OC(=O)C(=C\c1ccc(OC)cc1)\c1ccc(Cl)cc1)(C)(C)(C)[O]=C(O[Sn](C)(C)C)\C(=C\c1ccc(OC)cc1)c1ccc(Cl)cc1,1,9.512,10.424,19.421,90.0,101.118,90.0
67284,2236149,[U]12(=O)(=O)(OC(=O)c3[n]1cccc3)(OC(=O)c1[n]2cccc1)OC(=O)c1ncccc1.NC(=[NH2+])N,2,16.3842,13.1678,21.2743,90.0,90.0,90.0
29934,2016471,c1c(c2ccccc2[nH]1)SC(=[N+](C)C)N(C)C.N(=O)(=O)[O-],2,12.46443,11.02991,21.60929,90.0,90.0,90.0
126818,4319837,[La]123456([OH]C7CC([OH]1)CC([OH]2)C7)(ON(=[O]3)=O)(ON(=[O]4)=O)(ON(=[O]6)=O)ON(=[O]5)=O.[La]123456([OH]C7CC([OH]1)CC([OH]2)C7)([OH]C1CC([OH]3)CC([OH]4)C1)(ON(=[O]5)=O)ON(=[O]6)=O.O,1,9.343,19.9349,10.3519,90.0,109.988,90.0
119341,4131983,Cc1ccc(cc1)S(=O)(=O)[O-].Cc1ccc(cc1)S(=O)(=O)[O-].c1(c(cc(cc1C)c1cc(c(c(c1)C)[NH3+])C)C)[NH3+],1,19.9706,7.039,21.9707,90.0,113.547,90.0
54804,2221654,C[n+]1ccc(cc1)c1cc[n+](C)cc1.I[I-]I.I[I-]I,0,7.5457,7.9541,9.3029,90.306,94.192,102.332
115200,4122262,O(c1c(C(c2ccccc2)C)c(ccc1)C(=O)N(CC)CC)C,1,17.1067,7.6909,13.1373,90.0,96.004,90.0
66600,2235379,O=C(N[C@H](c1ccccc1)C)Cc1c2c([nH]c1)cccc2,2,7.307,8.559,25.674,90.0,90.0,90.0
84990,4034890,O(CCCC)c1cc2CO[C@@H](c3ccccc3)[C@H](O)Cc2cc1OC.O(CCCC)c1cc2CO[C@H](c3ccccc3)[C@@H](O)Cc2cc1OC,1,12.0101,10.6094,15.9081,90.0,111.667,90.0
142402,6000034,[Er+3].[Cl-].[Cl-].[Cl-],1,6.804,11.7456,6.3187,90.0,110.851,90.0
38305,2202031,ClC\C(=C/c1cc(OC)c(OC)cc1)c1cc(OC)c(OC)cc1,0,9.2561,10.0669,11.5351,104.62,108.441,109.692
161321,7038176,FC(F)(F)S(=O)(=O)[O-].[c]12([c]3([c]4([c]5([c]1(C)[Rh]162345n2cccc2C(=[O]6)c2cc[n](cc2)[Rh]23456(n7cccc7C(=[O]2)c2cc[n](cc2)[Rh]2789%10(n%11cccc%11C(=[O]2)c2cc[n](cc2)[Rh]2%11%12%13%14(n%15cccc%15C(=[O]2)c2cc[n]1cc2)[c]1([c]%11([c]%12([c]%13([c]%141C)C)C)C)C)[c]1([c]7([c]8([c]9([c]%101C)C)C)C)C)[c]1([c]3([c]4([c]5([c]61C)C)C)C)C)C)C)C)C.FC(F)(F)S(=O)(=O)[O-].FC(F)(F)S(=O)(=O)[O-].FC(F)(F)S(=O)(=O)[O-],3,19.927,19.927,12.252,90.0,90.0,90.0
133121,4340252,[W]([N]1=C2NCCCN2CCC1)([N]1=C2NCCCN2CCC1)(C#[O])(C#[O])(C#[O])C#[O],1,8.0954,14.7876,17.043,90.0,91.28,90.0
9674,1515102,[Cr]123(Cl)(Cl)=C4N5CCN6C=2N(CN2C=1N(CCN1C=3N(CN4C(=C5c3ccccc3)c3ccccc3)C(=C1c1ccccc1)c1ccccc1)C(=C2c1ccccc1)c1ccccc1)c(c6c1ccccc1)c1ccccc1.[P](F)(F)(F)(F)(F)[F-].N#CC.N#CC,1,12.1931,13.7529,18.886,90.0,91.471,90.0
200769,9013138,[Se]1[Se][Se][Se][Se][Se]1,4,11.362,11.362,4.429,90.0,90.0,120.0
63586,2231889,Clc1ccc(NC(=O)OC)cc1,1,11.126,9.833,8.0076,90.0,99.34,90.0
72436,2242420,O=c1c(=CNCCc2c[nH]c3ccccc23)ccc(OCc2ccccc2)c1,1,5.5265,20.1714,17.027,90.0,97.216,90.0
192284,7219392,c1cccc2c3cccc[n]3[Ni]34([n]12)([n]1ccccc1c1cccc[n]31)[n]1ccccc1c1cccc[n]41.c1cccc2c3cccc[n]3[Ni]34([n]12)([n]1ccccc1c1cccc[n]31)[n]1ccccc1c1cccc[n]41.C1(=O)C(=O)O[Ta]23(=O)(O1)(OC(C(=O)O2)=O)OC(=O)C(=O)O3.O.O.O.O.O.O.O.O.O.O.O.O.[Cl-],2,14.9775,21.8439,22.3074,90.0,90.0,90.0
84390,4034120,S(=O)(=O)(NC1c2ccccc2C(=O)C1=C(c1ccccc1)c1ccccc1)c1ccc(cc1)C,1,12.582,13.6273,15.1251,90.0,110.973,90.0
106348,4103120,Cl[C@@H]1CN2[C@H]3[C@@]4(c5ccccc5N([C@@H]4[C@@](O)([C@@H](OC(=O)C)[C@]3(C1)CC)C(=O)OC)C)CC2,2,15.515,16.884,17.999,90.0,90.0,90.0
193558,7223025,C1(=O)c2c(ccc(c2C(=O)N1C1CCCCC1)O)O,0,5.0909,5.2071,23.0054,93.826,94.857,98.102
216033,1554271,[C@]12([C@@]3([C@H]([C@]([C@H]([C@H](C(=O)OC)O)[C@]1([C@@H]1C(=C4[C@@](CC1)([C@H](c1cocc1)OC(=O)C4)C)C3=O)C)(C)C2)OC(=O)C(C)C)O)OC(=O)C(C)C,2,9.18292,12.4621,28.4369,90.0,90.0,90.0
182060,7152953,O=C1NC[C@@H]2N([C@H]1Cc1c2[nH]c2c1cccc2)C1(CCC1)C(=O)NCCc1ccccc1,1,6.8229,19.0016,8.4335,90.0,92.391,90.0
51450,2217734,N(C(=Cc1ccc(O)c(OC)c1)C(=O)O)C(=O)C,2,12.7573,12.7518,14.729,90.0,90.0,90.0
67758,2236697,[Ba+2].[O-][Si](O[Si]([O-])([O-])[O-])([O-])[O-].[Be+2].[Be+2],2,11.6491,4.9175,4.6746,90.0,90.0,90.0
164141,7044227,c12c3cc(cc1C=[N]1CC[N](CC)(CC)[Co]41(N=N#N)(N=N#N)[N]([Co]1([N](=C3)CC[N]1(CC)CC)(N=N#N)[O]24)=N#N)C.CO,2,8.424,13.764,25.759,90.0,90.0,90.0
22437,2005681,S(=O)(=O)([O-])O.[OH3+],1,7.077,6.955,8.15,90.0,106.18,90.0
183179,7154367,N1=C(O[C@@]2(O[C@@H](c3ccc(Oc4ccccc4)cc3)C[C@]12CO)C)C.N1=C(O[C@]2(O[C@H](c3ccc(Oc4ccccc4)cc3)C[C@@]12CO)C)C,1,9.106,9.532,20.806,90.0,99.034,90.0
191145,7217005,c1(cc(C)ccc1S(=O)(=O)NC)NC(=O)C(c1ccccc1)OC(=O)C,1,10.3978,19.453,9.6211,90.0,97.179,90.0
123893,4310784,[Ru]1234([N](Cc5[n]1cccc5)(Cc1[n]2cccc1)Cc1[n]3cccc1)[n]1ccccc1c1[n]4cccc1.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-],1,13.022,18.463,13.8049,90.0,101.116,90.0
193121,7221549,FC(F)(F)c1c2c(nc(N(c3ccccc3)c3nc4nc(C(F)(F)F)cc(C(F)(F)F)c4cc3)cc2)nc(C(F)(F)F)c1.OC,2,35.203,4.925,30.419,90.0,90.0,90.0
216344,1556102,c1ccccc1[C@@H]1COC(=O)N1C(=O)[C@@H](CI)[C@@H](O)c1ccccc1,2,9.2879,9.8237,19.8438,90.0,90.0,90.0
91835,4067399,[Ir]123456([n]7ccc([S]8[Ir]9%10%11%12(Cl)([S](CC8)c8cc[n]([Ir]%13%14%15%16%17([O]=C%18c%19c(C(=[O]2)c2c(O1)c1c(c(O%13)c%182)cccc1)cccc%19)[c]1([c]%17([c]%16([c]%15([c]%141C)C)C)C)C)cc8)[c]1([c]9([c]%10([c]%11([c]%121C)C)C)C)C)cc7)[c]1([c]3([c]4([c]5([c]61C)C)C)C)C.[O-]S(=O)(=O)C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F,1,20.495,15.059,24.303,90.0,91.349,90.0
197715,8101287,Clc1cccc(c1)N1CCN(C(=O)Cn2c(=O)ccc(c3ccc(cc3)OC)n2)CC1,0,10.044,10.955,11.45,69.161,70.761,72.9
176979,7116483,[Ni]12(Br)[P](Cc3n2c(cc3)C[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,2,11.4257,14.471,15.0601,90.0,90.0,90.0
63196,2231439,C(=O)(c1ccc(cc1)C)Nc1c(c(ccc1)C)C,1,8.1723,19.3923,9.317,90.0,111.781,90.0
47968,2213512,OC(=O)C(CCC(=O)O)C,0,5.1765,5.7929,13.335,80.92,83.54,68.82
119801,4133004,S1[B](=C2N(C=CN2C)C)(S1)C(C)(C)C,0,6.4382,9.07,10.891,75.737,77.099,74.734
192710,7220181,[Au]([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)SC(=N\c1ccc(cc1)/N=C(OC)\S[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)/OC,1,9.7522,12.2227,19.9917,90.0,93.683,90.0
52259,2218678,C1[NH]2CC[NH]3[Ni]42([NH](CC[NH]4CN(C3)Cc2ccccc2)CN1Cc1ccccc1)(N=N#N)N=N#N,1,10.215,15.8337,7.5477,90.0,92.817,90.0
209444,4508642,[Pd]([n]1ccc(cc1)Cl)([n]1ccc(cc1)Cl)(Cl)Cl,0,3.9039,7.6551,11.74,106.368,90.135,98.92
156120,7027284,[Cu]123(Oc4ccc(cc4C=[N]1c1ccccc1)C)[n]1n([BH](n4[n]2c(cc4)c2ccccc2)n2[n]3c(cc2)c2ccccc2)ccc1c1ccccc1,1,12.68,18.89,15.5439,90.0,110.412,90.0
18464,1547574,Br[C@H]1CC=C(C)[C@@H](Cc2ccccc2)C1(C)C.Br[C@@H]1CC=C(C)[C@H](Cc2ccccc2)C1(C)C,1,19.772,6.1368,23.6786,90.0,94.152,90.0
145154,7005214,[Pt]1([S](=O)(C)C)(Cl)[N](Cc2ccccc2)=Cc2c(Cl)cccc2c2c1cc(cc2)C,1,10.301,22.018,10.85,90.0,109.34,90.0
61300,2229255,[Zn]12([n]3ccccc3C(=[N]1CC[N]12CCOCC1)C)(N=C=S)N=C=S,0,9.9203,13.5659,14.6957,112.702,91.471,94.356
187538,7207339,O=N1=C([N](=O)C(C1(C)C)(C)C)c1c2ccc3cccc4ccc(c2c34)cc1,1,9.9817,7.3687,25.0583,90.0,94.737,90.0
93597,4070204,[OsH](Cl)(Cl)([P](C(C)C)(C(C)C)C(C)C)([P](C(C)C)(C(C)C)C(C)C)#C/C=C1\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,2,8.9205,19.959,23.203,90.0,90.0,90.0
11913,1518234,ClC(Cl)Cl.FC(F)(F)[C@@]1(OC)C#C[C@@](OC)(C#CC(=C=C=C(C#CC(=C=C=C(C#C1)c1ccc(cc1)C(F)(F)F)c1ccccc1)c1ccccc1)c1ccc(cc1)C(F)(F)F)C(F)(F)F.ClC(Cl)Cl.FC(F)(F)[C@]1(OC)C#C[C@](OC)(C#CC(=C=C=C(C#CC(=C=C=C(C#C1)c1ccc(cc1)C(F)(F)F)c1ccccc1)c1ccccc1)c1ccc(cc1)C(F)(F)F)C(F)(F)F,1,12.8182,35.815,9.7626,90.0,92.841,90.0
155058,7025100,c12c3c4c5ccccc5c5O[Rh]6789(Oc(c35)c3ccccc23)([n]2ccc(/C=C/c3cc[n](cc3)[Rh]35%10%11%12(Oc%13c%14c(c%15ccccc%15c%15O[Rh]%16%17%18%19(Oc(c%14%15)c%14ccccc%13%14)([n]%13ccc(/C=C/c%14cc[n](cc%14)[Rh]%14%15%20%21(O1)(O4)[c]1([c]%21([c]%20([c]%15([c]%141C)C)C)C)C)cc%13)[c]1([c]%16([c]%17([c]%18([c]%191C)C)C)C)C)O3)[c]1([c]%12([c]%11([c]%10([c]51C)C)C)C)C)cc2)[c]1([c]6([c]7([c]8([c]91C)C)C)C)C.FC(F)(F)S(=O)(=O)[O-].FC(F)(F)S(=O)(=O)[O-],1,16.643,16.438,22.817,90.0,107.573,90.0
106384,4103181,C(C)(C)(C)O[Ti]1234[O]5[Ti]6789[O]%10[Ti]%11%12([O]%13[Ti]%145([O]2[Ti]25([O]3[Ti]3%15%16[O]%17[Ti]%18%19%20%21[O]%22[Ti]%23([O]%248[Ti]8%25%10([O]%10[Ti]%26([O]%11[Ti]%13([O]%142)(O[Ti]2%10%17([O]5%15)([O]6[Ti]%22%24([O]%25%26)([O]=C(C)O%20)[O]%182)[O]=C(C)O%21)OC(C)(C)C)([O]=C(C)O%12)(OC(C)=[O]8)OC(C)(C)C)OC(C)(C)C)(OC(C)(C)C)([O]2[Ti]56(O1)([O]9%23)[O]3[Ti]1389[O]6[Ti]2(OC(C)(C)C)([O]=C(C)O3)([O]1[Ti]12(O%19)([O]8[Ti](O%16)([O]9C(C)(C)C)([O]=C(C)O1)(OC(C)(C)C)OC(C)=[O]2)OC(C)(C)C)[O]=C(C)O5)[O]=C(C)O7)OC(C)(C)C)(OC(C)(C)C)[O]=C(C)O4)OC(C)(C)C.C(C)(C)(C)O.C(C)(C)(C)O.C(C)(C)(C)O.C(C)(C)(C)O,0,12.6425,18.9568,29.532,76.349,82.7,87.053
135239,4347852,[Pt]12(c3cc(sc3c3[n]1cc(c1ccc(F)cc1)c1c3CCC1)c1sc(CC)cc1)OC(=CC(=[O]2)C)C,2,20.6742,17.3852,7.07539,90.0,90.0,90.0
22290,2005456,N(=O)(=O)c1cccc(c1)/N=C/c1ccc(cc1)OC,1,16.535,3.8939,19.89,90.0,111.87,90.0
67936,2236907,n1(c(nc2ccccc12)c1ccccc1)c1ccccc1,1,10.1878,16.6399,17.4959,90.0,106.205,90.0
47721,2213218,O.[I-].c12ccccc1ccc(/C=C/c1cc(c(cc1)OC)O)[n+]2C,0,6.2412,8.2854,9.1961,68.134,89.424,87.72
78196,4025324,n1c(cccc1C(=O)Nc1cc[n+](cc1)C)C(=O)Nc1cc[n+](cc1)C.C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-],0,9.1575,11.8255,12.5133,72.991,81.722,87.471
203853,4501710,C1Oc2ccccc2OCCOCCOc2ccccc2OCCOC1.[NH4+].[NH4+].O1[Mo]234([O]5678[Mo]9%10(O4)(O[Mo]415(O[Mo]16(O[Mo]7(O3)(O9)(O[Mo]8(O2)(O1)(=O)O4)=O)(O%10)=O)=O)=O)=O.c1cccc2OCCOCCOc3ccccc3OCCOCCOc12.O.O.O.O,1,22.4502,11.7332,22.0464,90.0,90.845,90.0
30645,2017464,[NH2+]1CC[NH2+][C@@H](C1)C.O[C@@H]([C@H](O)C(=O)O)C(=O)[O-].O[C@H](C(=O)O)[C@H](O)C(=O)[O-].O,2,7.5571,7.7903,29.8324,90.0,90.0,90.0
